Dimension 1,Dimension 2,Activations,Reactivations,Impressions,M1+VFM,Order Discount,Order Item Count,Units,Spend,GB,GR,NOB,NOR,ILS,VFM,Promo Spend
Total,Total,100,200,1 000 000,50 000,10 000,500,600,30 000,100 000,80 000,50 000,60 000,5 000,10 000,2 000
affiliate,2026-01-01,10,20,100 000,5 000,1 000,50,60,3 000,10 000,8 000,5 000,6 000,500,1 000,200
affiliate,2026-01-02,12,22,110 000,5 500,1 100,55,65,3 200,10 500,8 200,5 100,6 200,520,1 050,210
affiliate,2026-01-03,11,21,105 000,5 200,1 050,52,62,3 100,10 200,8 100,5 050,6 100,510,1 020,205
sem,2026-01-01,20,30,200 000,10 000,2 000,100,120,6 000,20 000,16 000,10 000,12 000,1 000,2 000,400
sem,2026-01-02,22,32,210 000,10 500,2 100,105,125,6 200,20 500,16 200,10 100,12 200,1 020,2 050,410
sem,2026-01-03,21,31,205 000,10 200,2 050,102,122,6 100,20 200,16 100,10 050,12 100,1 010,2 020,405
display,2026-01-01,5,10,300 000,3 000,500,30,40,5 000,8 000,6 000,3 000,4 000,300,500,100
display,2026-01-02,6,11,310 000,3 100,510,32,42,5 100,8 200,6 100,3 050,4 100,310,520,105
display,2026-01-03,5,10,305 000,3 050,505,31,41,5 050,8 100,6 050,3 020,4 050,305,510,102
